shot_type,joint_name,landmark_a,landmark_b,landmark_c,optimal_angle_min,optimal_angle_max,warning_tolerance,critical_tolerance,description,source_reference
PULL_SHOT,BACK_HIP,RIGHT_SHOULDER,RIGHT_HIP,RIGHT_KNEE,122,155,12,25,"Back hip angle during pull shot reflects depth of stance and pivot position. Under-rotation of the back hip is the most common technical fault in pull-shot execution.",Ferdinands R.E.D. & Kersting U. (2007). An analysis of batting styles. Int J Sports Sci Coach 2(3).
FORWARD_DEFENSE,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,58,100,10,20,"Front elbow kept close to the body in forward defensive stroke — tight elbow position is critical for dead-bat control and preventing the ball from popping up. Elbow must stay inside the line of the bat.",Cricket Australia Batting Dev. Guide 2023 p.22. / MCC Coaching Manual 2022 Ed.
FORWARD_DEFENSE,BACK_ELBOW,RIGHT_SHOULDER,RIGHT_ELBOW,RIGHT_WRIST,78,115,12,25,"Back elbow in forward defense. Controls grip pressure and the angle of the bat face. Overly high back elbow opens the face; dropping it below 70° increases caught-behind risk.",MCC Coaching Manual 2022 Ed. / ECB Batting Level 3 2021.
FORWARD_DEFENSE,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,118,155,10,20,"Front knee angle during forward defense. Knee must track over the front toe to present a straight bat. A locked knee (>165°) forces the batter up and onto the heels; too bent (<110°) collapses the stride.",ECB Coaching Framework Level 3 (2021). Sec. 3.1 Forward Defensive Fundamentals.
FORWARD_DEFENSE,BACK_KNEE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,128,158,10,20,"Back knee in forward defense. Provides a stable rear anchor while the front foot drives forward. Too much flex causes an over-stride; too straight limits reach.",Cricket Australia Batting Dev. Guide 2023.
FORWARD_DEFENSE,FRONT_HIP,LEFT_SHOULDER,LEFT_HIP,LEFT_KNEE,142,170,12,25,"Front hip angle reflects forward lean of the trunk during defensive stroke. Ideal lean brings eyes over the ball path. Excessive backward lean leads to the bat coming down at an angle.",Stretch R.A. (2003). Cricket batting. Sport Biomechanics 2(2).
SWEEP_SHOT,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,78,115,15,30,"Front elbow angle during sweep shot. More bent than in drives due to the horizontal arc of the bat. Elbow collapses inward to redirect ball on leg-side. Excessive extension causes a sky-shot.",MCC Coaching Manual 2022 Ed. / Stretch R.A. (2001). Analysis of sweep shot. J Cricket Coaching.
SWEEP_SHOT,BACK_ELBOW,RIGHT_SHOULDER,RIGHT_ELBOW,RIGHT_WRIST,68,105,15,30,"Back elbow during sweep — must remain elevated to maintain the horizontal swing plane. Dropped elbow creates upward trajectory and increases top-edge risk.",ECB Batting Coaching Framework Level 3 (2021). Sec. 6.2 Sweep Shot Arm Positions.
SWEEP_SHOT,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,78,115,12,25,"Front knee deeply bent during sweep shot as batter lowers into the stroke path. This is one of the most flexed positions in all cricket shots — distinguishes sweep from drive.",MCC Coaching Manual 2022 Ed. / Stretch R.A. (2001).
SWEEP_SHOT,BACK_KNEE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,52,88,15,30,"Back knee approaches a near-kneeling position during sweep shot, often touching or near the ground. Insufficient flexion forces the bat to cut under the ball; too low sacrifices balance.",Cricket Australia Batting Dev. Guide 2023 p.48. / ECB Level 3 2021.
SWEEP_SHOT,FRONT_HIP,LEFT_SHOULDER,LEFT_HIP,LEFT_KNEE,112,145,15,30,"Pronounced forward trunk lean during sweep creates a downward bat arc essential for keeping the ball down. This is the most upright front-hip position acceptable for the shot.",MCC Coaching Manual 2022 Ed.
CUT_SHOT,BACK_ELBOW,RIGHT_SHOULDER,RIGHT_ELBOW,RIGHT_WRIST,68,108,15,30,"Back elbow drives the bat across the body in the cut shot. Elevation and cross-body movement is key to directing the ball square of the wicket. Too low causes a fine/thick edge trajectory.",ECB Batting Coaching Framework Level 3 (2021). Sec. 5.3 Square Cut Mechanics.
CUT_SHOT,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,95,132,15,30,"Front (guiding) elbow in the cut shot controls the bat face through the cross-bat arc. Over-extension causes the face to open to cover; too bent makes the swing too upright.",Cricket Australia Batting Dev. Guide 2023. / MCC Coaching Manual 2022 Ed.
CUT_SHOT,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,132,165,10,22,"Front knee extends toward back-foot position as weight shifts backward for a late cut. A significantly bent front knee (<122°) indicates late movement and poor setup time.",Stretch R.A. (2003). Sport Biomechanics 2(2). / ECB Level 3 2021.
CUT_SHOT,BACK_KNEE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,108,145,12,25,"Back knee is the primary weight-bearing joint during the cut shot. Controls the depth of stance behind the crease. Too straight reduces power; excessive bend hampers hip rotation.",Cricket Australia Batting Dev. Guide 2023.
CUT_SHOT,BACK_HIP,RIGHT_SHOULDER,RIGHT_HIP,RIGHT_KNEE,128,160,12,25,"Back hip rotation angle during cut shot — determines the arc plane of the bat. Insufficient hip rotation limits the bat's cross-body travel and reduces scoring zone.",Ferdinands R.E.D. & Kersting U. (2007). Int J Sports Sci Coach 2(3).
STRAIGHT_DRIVE,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,110,150,12,25,"Front elbow reaches near-full extension in the straight drive — fuller than in the cover drive as the bat travels directly down the pitch. Elbow extension drives the bat through the ball.",McErlain-Naylor S.A. et al. (2018). Bat speed in the cricket drive. J Biomech 71. Loughborough Univ.
STRAIGHT_DRIVE,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,132,165,10,20,"Front knee in straight drive is slightly more extended than in cover drive due to the direct downward stride. Controls the straight follow-through plane.",ECB Batting Coaching Framework Level 3 (2021). / MCC Coaching Manual 2022 Ed.
STRAIGHT_DRIVE,BACK_KNEE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,122,155,12,25,"Back knee position during straight drive — acts as counterbalance to the forward stride. Over-bending indicates the batter is falling into the shot rather than driving through it.",MCC Coaching Manual 2022 Ed. / Cricket Australia Batting Dev. Guide 2023.
STRAIGHT_DRIVE,FRONT_HIP,LEFT_SHOULDER,LEFT_HIP,LEFT_KNEE,153,175,10,20,"Front hip extension in straight drive reflects upright posture aligned straight down the pitch. Leaning sideways (decreased front hip angle) pushes the ball toward mid-on.",McErlain-Naylor et al. 2018. J Biomech 71.
STRAIGHT_DRIVE,LEFT_SHOULDER,LEFT_ELBOW,LEFT_SHOULDER,LEFT_HIP,52,88,15,30,"Front shoulder abduction during straight drive — arm tracks down the pitch line creating a narrow elbow-to-hip arc. Wider shoulder angle pulls the bat across the line.",ECB Level 3 Coaching 2021. / McErlain-Naylor 2018.
HOOK_SHOT,BACK_ELBOW,RIGHT_SHOULDER,RIGHT_ELBOW,RIGHT_WRIST,58,98,15,30,"Back elbow in hook shot is tightly bent to maintain control of a short-pitched ball above head height. Elbow must stay high and compact — dropping it causes top-edge to fine-leg.",Stretch R.A. & Buys F.J. (2000). Kinematic analysis. J Sports Sciences 18(6). / ECB Level 3.
HOOK_SHOT,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,78,118,15,30,"Front elbow during hook shot controls the bat plane against a bouncing delivery. Must stay elevated to meet the ball at or above shoulder height.",MCC Coaching Manual 2022 Ed. / Cricket Australia Guide 2023.
HOOK_SHOT,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,98,135,15,30,"Front knee deep flexion in hook shot — batter swivels and squats to keep eyes at ball level. Insufficient knee bend causes the batter to stand too tall, losing the line of the ball.",ECB Batting Framework Level 3 (2021). Sec. 5.2 Hook/Pull distinction.
HOOK_SHOT,BACK_KNEE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,92,128,15,30,"Back knee pivot angle during hook shot swivel. Tighter flexion than in pull shot due to more extreme body rotation required to dispatch a ball directed at the head.",Stretch R.A. (2003). Sport Biomechanics 2(2).
ON_DRIVE,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,88,128,15,30,"Front elbow angle for on drive — slightly more flexed than straight drive due to the across-body arc directing ball toward mid-on. Elbow leads the hands through impact.",MCC Coaching Manual 2022 Ed. Sec 5.1. / McErlain-Naylor 2020.
ON_DRIVE,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,118,155,12,25,"Front knee angle in on drive — deeper stride directed toward mid-on. The knee tracks inward slightly (toward off-stump) compared to straight drive, altering the hip rotation plane.",ECB Batting Level 3 (2021). On-drive biomechanics.
ON_DRIVE,BACK_KNEE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,128,158,12,25,"Back knee in on drive remains involved in rotation phase as hips open to leg side. Under-rotation of the back knee limits hip clearance and constrains the bat path.",MCC Coaching Manual 2022 Ed. / Ferdinands R.E.D. 2013.
ON_DRIVE,FRONT_HIP,LEFT_SHOULDER,LEFT_HIP,LEFT_KNEE,148,172,10,20,"Front hip angle reflects trunk lean over the forward stride toward mid-on. Slightly more forward lean than straight drive due to the rotational component toward the on-side.",McErlain-Naylor & King 2020. / Cricket Australia Batting Dev. Guide 2023.
ON_DRIVE,LEFT_SHOULDER,LEFT_ELBOW,LEFT_SHOULDER,LEFT_HIP,58,95,15,30,"Front shoulder angle during on drive — arm tracks across the body toward mid-on. Wider abduction than straight drive to accommodate the on-side arc.",ECB Batting Level 3 (2021). / McErlain-Naylor 2020.
LOFTED_DRIVE,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,118,155,12,25,"Front elbow reaches near-full extension in the lofted drive — maximum extension at contact generates upward launch angle. Elbow drives upward and outward through the follow-through.",Cricket Australia Batting Dev. Guide 2023 p.56. / ECB Level 3 2021.
LOFTED_DRIVE,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,128,160,12,25,"Front knee in lofted drive — similar to straight drive but with upward body lean to generate launch angle. Less knee bend than in ground-level drives to promote vertical force application.",Cricket Australia Batting Dev. Guide 2023.
LOFTED_DRIVE,BACK_KNEE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,118,150,15,30,"Back knee in lofted drive — the aggressive attacking shot requires rapid weight transfer onto the front foot, leaving the back leg trailing. Less rigid requirement than defensive shots.",ECB Batting Level 3 (2021). / MCC Coaching Manual 2022 Ed.
LOFTED_DRIVE,LEFT_SHOULDER,LEFT_ELBOW,LEFT_SHOULDER,LEFT_HIP,42,78,15,30,"Front shoulder angle during lofted drive — lower abduction angle compared to ground drives as the arm drives upward for loft rather than outward along the ground.",Cricket Australia Batting Dev. Guide 2023. / McErlain-Naylor 2020.
FLICK_SHOT,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,72,108,15,30,"Front elbow in the flick shot is bent to provide the wrist leverage needed to direct a full/yorker ball toward the leg side. Excessive extension turns the flick into a drive.",MCC Coaching Manual 2022 Ed. / ECB Batting Level 3 2021.
FLICK_SHOT,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,112,148,15,30,"Front knee bends forward and inward (toward leg side) during flick shot to generate the in-to-out swing path. Too upright a stride limits the wrist roll needed for flick execution.",ECB Batting Level 3 (2021). Wrist-based shots. / Cricket Australia Guide 2023.
FLICK_SHOT,FRONT_HIP,LEFT_SHOULDER,LEFT_HIP,LEFT_KNEE,138,165,15,30,"Front hip rotation angle in flick shot — the hip drives toward the leg side to create the flick arc. More hip rotation than in the cover drive is required to access the leg-side corridor.",MCC Coaching Manual 2022 Ed. / Stretch R.A. (2003).
DEFENSIVE_LEAVE,FRONT_ELBOW,LEFT_SHOULDER,LEFT_ELBOW,LEFT_WRIST,65,105,12,22,"Front elbow in defensive leave — arm is raised but kept close to the body in a guard position. If the batter mistakenly plays at the ball the elbow is typically over-extended (>120°).",MCC Coaching Manual 2022 Ed. Cricket awareness and leave technique.
DEFENSIVE_LEAVE,FRONT_KNEE,LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,125,162,10,20,"Front knee angle during defensive leave — slight forward press to ready position without full weight transfer. Committed extension (>165°) suggests the batter committed to a shot mistakenly.",ECB Batting Level 3 (2021). Leave and awareness mechanics.
